21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False
21:35:01.907 Log 581: X_ID: 178504, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 178511, Numeric Value: 41.50, Is Float: True

21:35:01.923 Log 582: X_ID: 178504, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 178528, Numeric Value: 0.00, Is Float: True

21:35:01.939 Log 583: X_ID: 178504, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 178533, Numeric Value: 0.00, Is Float: True

21:35:01.954 Log 584: X_ID: 181469, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 181469, Numeric Value: 61, Is Float: False

21:35:01.970 Log 585: X_ID: 181469, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 181512, Numeric Value: 3904, Is Float: False

21:35:01.986 Log 586: X_ID: 181469, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 181517, Numeric Value: -66.20, Is Float: True

21:35:02.003 Log 587: X_ID: 181469, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 181524, Numeric Value: 11.90, Is Float: True

21:35:02.017 Log 588: X_ID: 181325, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 181325, Numeric Value: 23.60, Is Float: True

21:35:02.033 Log 589: X_ID: 181325, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 181332, Numeric Value: 41.70, Is Float: True

21:35:02.048 Log 590: X_ID: 181325, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 181349, Numeric Value: 0.00, Is Float: True

21:35:02.063 Log 591: X_ID: 181325, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 181354, Numeric Value: 0.00, Is Float: True

21:35:02.078 Log 592: X_ID: 184287, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 184287, Numeric Value: 62, Is Float: False

21:35:02.094 Log 593: X_ID: 184287, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 184295, Numeric Value: 3968, Is Float: False

21:35:02.110 Log 594: X_ID: 184287, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 184300, Numeric Value: -66.50, Is Float: True

21:35:02.126 Log 595: X_ID: 184287, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 184306, Numeric Value: 11.80, Is Float: True

21:35:02.160 Log 596: X_ID: 184145, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 184145, Numeric Value: 23.60, Is Float: True

21:35:02.172 Log 597: X_ID: 184145, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 184152, Numeric Value: 41.70, Is Float: True

21:35:02.188 Log 598: X_ID: 184145, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 184169, Numeric Value: 0.00, Is Float: True

21:35:02.204 Log 599: X_ID: 184145, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 184255, Numeric Value: 0.00, Is Float: True

21:35:02.219 Log 600: X_ID: 187105, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 187105, Numeric Value: 63, Is Float: False

21:35:02.236 Log 601: X_ID: 187105, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 187113, Numeric Value: 4032, Is Float: False

21:35:02.250 Log 602: X_ID: 187105, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 187118, Numeric Value: -68.40, Is Float: True

21:35:02.265 Log 603: X_ID: 187105, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 187125, Numeric Value: 11.70, Is Float: True

21:35:02.281 Log 604: X_ID: 186961, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 186961, Numeric Value: 23.60, Is Float: True

21:35:02.296 Log 605: X_ID: 186961, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 186968, Numeric Value: 41.30, Is Float: True

21:35:02.312 Log 606: X_ID: 186961, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 187066, Numeric Value: 0.00, Is Float: True

21:35:02.327 Log 607: X_ID: 186961, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 187071, Numeric Value: 0.00, Is Float: True

21:35:02.343 Log 608: X_ID: 189926, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 189926, Numeric Value: 64, Is Float: False

21:35:02.357 Log 609: X_ID: 189926, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 189934, Numeric Value: 4096, Is Float: False

21:35:02.374 Log 610: X_ID: 189926, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 189939, Numeric Value: -68.90, Is Float: True

21:35:02.390 Log 611: X_ID: 189926, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 189945, Numeric Value: 11.70, Is Float: True

21:35:02.405 Log 612: X_ID: 189780, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 189780, Numeric Value: 23.60, Is Float: True

21:35:02.421 Log 613: X_ID: 189780, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 189787, Numeric Value: 41.20, Is Float: True

21:35:02.437 Log 614: X_ID: 189780, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 189886, Numeric Value: 0.00, Is Float: True

21:35:02.453 Log 615: X_ID: 189780, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 189891, Numeric Value: 0.00, Is Float: True

21:35:02.468 Log 616: X_ID: 192769, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 192769, Numeric Value: 65, Is Float: False

21:35:02.483 Log 617: X_ID: 192769, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 192776, Numeric Value: 4160, Is Float: False

21:35:02.498 Log 618: X_ID: 192769, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 192781, Numeric Value: -69.10, Is Float: True

21:35:02.515 Log 619: X_ID: 192769, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 192873, Numeric Value: 11.80, Is Float: True

21:35:02.530 Log 620: X_ID: 192601, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 192601, Numeric Value: 23.60, Is Float: True

21:35:02.545 Log 621: X_ID: 192601, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 192689, Numeric Value: 41.20, Is Float: True

21:35:02.561 Log 622: X_ID: 192601, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 192694, Numeric Value: 0.00, Is Float: True

21:35:02.575 Log 623: X_ID: 192601, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 192738, Numeric Value: 0.00, Is Float: True

21:35:02.591 Log 624: X_ID: 195589, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 195589, Numeric Value: 66, Is Float: False

21:35:02.607 Log 625: X_ID: 195589, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 195596, Numeric Value: 4224, Is Float: False

21:35:02.622 Log 626: X_ID: 195589, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 195602, Numeric Value: -70.70, Is Float: True

21:35:02.638 Log 627: X_ID: 195589, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 195692, Numeric Value: 11.70, Is Float: True

21:35:02.654 Log 628: X_ID: 195527, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 195527, Numeric Value: 23.60, Is Float: True

21:35:02.669 Log 629: X_ID: 195527, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 195535, Numeric Value: 41.30, Is Float: True

21:35:02.685 Log 630: X_ID: 195527, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 195550, Numeric Value: 0.00, Is Float: True

21:35:02.702 Log 631: X_ID: 195527, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 195557, Numeric Value: 0.00, Is Float: True

21:35:02.716 Log 632: X_ID: 198395, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 198395, Numeric Value: 67, Is Float: False

21:35:02.734 Log 633: X_ID: 198395, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 198403, Numeric Value: 4288, Is Float: False

21:35:02.748 Log 634: X_ID: 198395, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 198491, Numeric Value: -70.90, Is Float: True

21:35:02.764 Log 635: X_ID: 198395, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 198496, Numeric Value: 11.70, Is Float: True

21:35:02.778 Log 636: X_ID: 198333, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 198333, Numeric Value: 23.60, Is Float: True

21:35:02.795 Log 637: X_ID: 198333, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 198340, Numeric Value: 41.50, Is Float: True

21:35:02.809 Log 638: X_ID: 198333, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 198357, Numeric Value: 0.00, Is Float: True

21:35:02.824 Log 639: X_ID: 198333, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 198362, Numeric Value: 0.00, Is Float: True

21:35:02.840 Log 640: X_ID: 201204, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 201204, Numeric Value: 68, Is Float: False

21:35:02.855 Log 641: X_ID: 201204, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 201295, Numeric Value: 4352, Is Float: False

21:35:02.871 Log 642: X_ID: 201204, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 201300, Numeric Value: -71.90, Is Float: True

21:35:02.885 Log 643: X_ID: 201204, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 201307, Numeric Value: 11.60, Is Float: True

21:35:02.902 Log 644: X_ID: 201141, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 201141, Numeric Value: 23.60, Is Float: True

21:35:02.919 Log 645: X_ID: 201141, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 201148, Numeric Value: 41.70, Is Float: True

21:35:02.933 Log 646: X_ID: 201141, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 201165, Numeric Value: 0.00, Is Float: True

21:35:02.948 Log 647: X_ID: 201141, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 201170, Numeric Value: 0.00, Is Float: True

21:35:02.963 Log 648: X_ID: 204021, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 204021, Numeric Value: 69, Is Float: False

21:35:02.980 Log 649: X_ID: 204021, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 204029, Numeric Value: 4416, Is Float: False

21:35:02.995 Log 650: X_ID: 204021, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 204034, Numeric Value: -72.20, Is Float: True

21:35:03.010 Log 651: X_ID: 204021, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 204040, Numeric Value: 11.60, Is Float: True

21:35:03.026 Log 652: X_ID: 203959, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 203959, Numeric Value: 23.60, Is Float: True

21:35:03.041 Log 653: X_ID: 203959, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 203966, Numeric Value: 41.50, Is Float: True

21:35:03.055 Log 654: X_ID: 203959, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 203983, Numeric Value: 0.00, Is Float: True

21:35:03.071 Log 655: X_ID: 203959, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 203988, Numeric Value: 0.00, Is Float: True

21:35:03.088 Log 656: X_ID: 206926, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 206926, Numeric Value: 70, Is Float: False

21:35:03.119 Log 657: X_ID: 206926, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 206933, Numeric Value: 4480, Is Float: False

21:35:03.135 Log 658: X_ID: 206926, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 206938, Numeric Value: -72.60, Is Float: True

21:35:03.150 Log 659: X_ID: 206926, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 206946, Numeric Value: 11.40, Is Float: True

21:35:03.166 Log 660: X_ID: 206778, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 206778, Numeric Value: 23.60, Is Float: True

21:35:03.182 Log 661: X_ID: 206778, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 206785, Numeric Value: 41.20, Is Float: True

21:35:03.198 Log 662: X_ID: 206778, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 206802, Numeric Value: 0.00, Is Float: True

21:35:03.214 Log 663: X_ID: 206778, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 206807, Numeric Value: 0.00, Is Float: True

21:35:03.230 Log 664: X_ID: 209746, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 209746, Numeric Value: 71, Is Float: False

21:35:03.245 Log 665: X_ID: 209746, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 209754, Numeric Value: 4544, Is Float: False

21:35:03.261 Log 666: X_ID: 209746, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 209759, Numeric Value: -74.10, Is Float: True

21:35:03.277 Log 667: X_ID: 209746, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 209766, Numeric Value: 11.30, Is Float: True

21:35:03.294 Log 668: X_ID: 209601, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 209601, Numeric Value: 23.60, Is Float: True

21:35:03.309 Log 669: X_ID: 209601, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 209608, Numeric Value: 41.20, Is Float: True

21:35:03.323 Log 670: X_ID: 209601, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 209625, Numeric Value: 0.00, Is Float: True

21:35:03.339 Log 671: X_ID: 209601, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 209630, Numeric Value: 0.00, Is Float: True

21:35:03.355 Log 672: X_ID: 212566, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 212566, Numeric Value: 72, Is Float: False

21:35:03.371 Log 673: X_ID: 212566, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 212574, Numeric Value: 4608, Is Float: False

21:35:03.386 Log 674: X_ID: 212566, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 212579, Numeric Value: -75.20, Is Float: True

21:35:03.402 Log 675: X_ID: 212566, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 212586, Numeric Value: 11.40, Is Float: True

21:35:03.418 Log 676: X_ID: 212421, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 212421, Numeric Value: 23.60, Is Float: True

21:35:03.434 Log 677: X_ID: 212421, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 212428, Numeric Value: 41.50, Is Float: True

21:35:03.452 Log 678: X_ID: 212421, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 212445, Numeric Value: 0.00, Is Float: True

21:35:03.466 Log 679: X_ID: 212421, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 212534, Numeric Value: 0.00, Is Float: True

21:35:03.481 Log 680: X_ID: 215386, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 215386, Numeric Value: 73, Is Float: False

21:35:03.497 Log 681: X_ID: 215386, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 215394, Numeric Value: 4672, Is Float: False

21:35:03.512 Log 682: X_ID: 215386, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 215398, Numeric Value: -74.10, Is Float: True

21:35:03.527 Log 683: X_ID: 215386, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 215405, Numeric Value: 11.50, Is Float: True

21:35:03.543 Log 684: X_ID: 215242, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 215242, Numeric Value: 23.60, Is Float: True

21:35:03.558 Log 685: X_ID: 215242, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 215249, Numeric Value: 41.50, Is Float: True

21:35:03.573 Log 686: X_ID: 215242, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 215347, Numeric Value: 0.00, Is Float: True

21:35:03.588 Log 687: X_ID: 215242, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 215352, Numeric Value: 0.00, Is Float: True

21:35:03.604 Log 688: X_ID: 218206, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 218206, Numeric Value: 74, Is Float: False

21:35:03.619 Log 689: X_ID: 218206, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 218214, Numeric Value: 4736, Is Float: False

21:35:03.635 Log 690: X_ID: 218206, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 218219, Numeric Value: -74.70, Is Float: True

21:35:03.652 Log 691: X_ID: 218206, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 218226, Numeric Value: 11.50, Is Float: True

21:35:03.668 Log 692: X_ID: 218061, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 218061, Numeric Value: 23.60, Is Float: True

21:35:03.684 Log 693: X_ID: 218061, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 218068, Numeric Value: 41.70, Is Float: True

21:35:03.699 Log 694: X_ID: 218061, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 218167, Numeric Value: 0.00, Is Float: True

21:35:03.715 Log 695: X_ID: 218061, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 218172, Numeric Value: 0.00, Is Float: True

21:35:03.730 Log 696: X_ID: 221023, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 221023, Numeric Value: 75, Is Float: False

21:35:03.758 Log 697: X_ID: 221023, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 221031, Numeric Value: 4800, Is Float: False

21:35:03.778 Log 698: X_ID: 221023, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 221035, Numeric Value: -75.80, Is Float: True

21:35:03.793 Log 699: X_ID: 221023, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 221124, Numeric Value: 11.50, Is Float: True

21:35:03.808 Log 700: X_ID: 220881, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 220881, Numeric Value: 23.60, Is Float: True

21:35:03.823 Log 701: X_ID: 220881, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 220969, Numeric Value: 41.60, Is Float: True

21:35:03.839 Log 702: X_ID: 220881, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 220974, Numeric Value: 0.00, Is Float: True

21:35:03.854 Log 703: X_ID: 220881, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 220981, Numeric Value: 0.00, Is Float: True

21:35:03.869 Log 704: X_ID: 223843, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 223843, Numeric Value: 76, Is Float: False

21:35:03.886 Log 705: X_ID: 223843, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 223850, Numeric Value: 4864, Is Float: False

21:35:03.901 Log 706: X_ID: 223843, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 223856, Numeric Value: -75.70, Is Float: True

21:35:03.917 Log 707: X_ID: 223843, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 223945, Numeric Value: 11.50, Is Float: True

21:35:03.933 Log 708: X_ID: 223780, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 223780, Numeric Value: 23.60, Is Float: True

21:35:03.947 Log 709: X_ID: 223780, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 223788, Numeric Value: 41.50, Is Float: True

21:35:03.962 Log 710: X_ID: 223780, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 223804, Numeric Value: 0.00, Is Float: True

21:35:03.977 Log 711: X_ID: 223780, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 223811, Numeric Value: 0.00, Is Float: True
