21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True
21:36:44.636 Log 878: X_ID: 283470, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 283482, Numeric Value: 6208, Is Float: False

21:36:44.653 Log 879: X_ID: 283470, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 283489, Numeric Value: 12719, Is Float: False

21:36:44.668 Log 880: X_ID: 286019, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 286019, Numeric Value: 23.60, Is Float: True

21:36:44.685 Log 881: X_ID: 286019, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 286026, Numeric Value: 41.20, Is Float: True

21:36:44.700 Log 882: X_ID: 286019, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 286043, Numeric Value: 0.00, Is Float: True

21:36:44.716 Log 883: X_ID: 286019, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 286131, Numeric Value: 0.00, Is Float: True

21:36:44.731 Log 884: X_ID: 286289, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 286289, Numeric Value: 98, Is Float: False

21:36:44.745 Log 885: X_ID: 286289, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 286296, Numeric Value: 131, Is Float: False

21:36:44.761 Log 886: X_ID: 286289, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 286301, Numeric Value: 6272, Is Float: False

21:36:44.777 Log 887: X_ID: 286289, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 286308, Numeric Value: 12850, Is Float: False

21:36:44.792 Log 888: X_ID: 288837, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 288837, Numeric Value: 23.60, Is Float: True

21:36:44.808 Log 889: X_ID: 288837, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 288844, Numeric Value: 41.10, Is Float: True

21:36:44.822 Log 890: X_ID: 288837, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 288861, Numeric Value: 0.00, Is Float: True

21:36:44.837 Log 891: X_ID: 288837, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 288950, Numeric Value: 0.00, Is Float: True

21:36:44.854 Log 892: X_ID: 289108, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 289108, Numeric Value: 99, Is Float: False

21:36:44.870 Log 893: X_ID: 289108, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 289115, Numeric Value: 131, Is Float: False

21:36:44.885 Log 894: X_ID: 289108, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 289120, Numeric Value: 6336, Is Float: False

21:36:44.899 Log 895: X_ID: 289108, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 289128, Numeric Value: 12981, Is Float: False

21:36:44.914 Log 896: X_ID: 291657, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 291657, Numeric Value: 23.60, Is Float: True

21:36:44.930 Log 897: X_ID: 291657, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 291664, Numeric Value: 41.60, Is Float: True

21:36:44.946 Log 898: X_ID: 291657, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 291766, Numeric Value: 0.00, Is Float: True

21:36:44.962 Log 899: X_ID: 291657, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 291771, Numeric Value: 0.00, Is Float: True

21:36:44.978 Log 900: X_ID: 291931, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 291931, Numeric Value: 100, Is Float: False

21:36:44.993 Log 901: X_ID: 291931, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 291938, Numeric Value: 131, Is Float: False

21:36:45.009 Log 902: X_ID: 291931, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 291943, Numeric Value: 6400, Is Float: False

21:36:45.024 Log 903: X_ID: 291931, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 291950, Numeric Value: 13112, Is Float: False

21:36:45.040 Log 904: X_ID: 294480, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 294480, Numeric Value: 23.60, Is Float: True

21:36:45.056 Log 905: X_ID: 294480, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 294572, Numeric Value: 41.90, Is Float: True

21:36:45.071 Log 906: X_ID: 294480, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 294577, Numeric Value: 0.00, Is Float: True

21:36:45.087 Log 907: X_ID: 294480, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 294584, Numeric Value: 0.00, Is Float: True

21:36:45.102 Log 908: X_ID: 294752, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 294752, Numeric Value: 101, Is Float: False

21:36:45.119 Log 909: X_ID: 294752, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 294759, Numeric Value: 131, Is Float: False

21:36:45.135 Log 910: X_ID: 294752, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 294765, Numeric Value: 6464, Is Float: False

21:36:45.151 Log 911: X_ID: 294752, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 294772, Numeric Value: 13243, Is Float: False

21:36:45.167 Log 912: X_ID: 297373, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 297373, Numeric Value: 23.60, Is Float: True

21:36:45.182 Log 913: X_ID: 297373, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 297381, Numeric Value: 42.10, Is Float: True

21:36:45.198 Log 914: X_ID: 297373, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 297396, Numeric Value: 0.00, Is Float: True

21:36:45.214 Log 915: X_ID: 297373, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 297403, Numeric Value: 0.00, Is Float: True

21:36:45.229 Log 916: X_ID: 297561, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 297561, Numeric Value: 102, Is Float: False

21:36:45.244 Log 917: X_ID: 297561, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 297568, Numeric Value: 131, Is Float: False

21:36:45.259 Log 918: X_ID: 297561, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 297573, Numeric Value: 6528, Is Float: False

21:36:45.275 Log 919: X_ID: 297561, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 297580, Numeric Value: 13374, Is Float: False

21:36:45.289 Log 920: X_ID: 300195, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 300195, Numeric Value: 23.60, Is Float: True

21:36:45.304 Log 921: X_ID: 300195, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 300202, Numeric Value: 42.00, Is Float: True

21:36:45.319 Log 922: X_ID: 300195, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 300219, Numeric Value: 0.00, Is Float: True

21:36:45.352 Log 923: X_ID: 300195, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 300224, Numeric Value: 0.00, Is Float: True

21:36:45.368 Log 924: X_ID: 300384, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 300384, Numeric Value: 103, Is Float: False

21:36:45.383 Log 925: X_ID: 300384, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 300391, Numeric Value: 131, Is Float: False

21:36:45.400 Log 926: X_ID: 300384, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 300397, Numeric Value: 6592, Is Float: False

21:36:45.416 Log 927: X_ID: 300384, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 300487, Numeric Value: 13505, Is Float: False

21:36:45.432 Log 928: X_ID: 303004, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 303004, Numeric Value: 23.60, Is Float: True

21:36:45.449 Log 929: X_ID: 303004, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 303011, Numeric Value: 41.70, Is Float: True

21:36:45.462 Log 930: X_ID: 303004, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 303028, Numeric Value: 0.00, Is Float: True

21:36:45.479 Log 931: X_ID: 303004, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 303033, Numeric Value: 0.00, Is Float: True

21:36:45.494 Log 932: X_ID: 303193, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 303193, Numeric Value: 104, Is Float: False

21:36:45.511 Log 933: X_ID: 303193, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 303200, Numeric Value: 131, Is Float: False

21:36:45.527 Log 934: X_ID: 303193, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 303288, Numeric Value: 6656, Is Float: False

21:36:45.543 Log 935: X_ID: 303193, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 303293, Numeric Value: 13636, Is Float: False

21:36:45.558 Log 936: X_ID: 305821, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 305821, Numeric Value: 23.60, Is Float: True

21:36:45.573 Log 937: X_ID: 305821, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 305828, Numeric Value: 41.50, Is Float: True

21:36:45.605 Log 938: X_ID: 305821, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 305845, Numeric Value: 0.00, Is Float: True

21:36:45.621 Log 939: X_ID: 305821, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 305850, Numeric Value: 0.00, Is Float: True

21:36:45.637 Log 940: X_ID: 306010, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 306010, Numeric Value: 105, Is Float: False

21:36:45.654 Log 941: X_ID: 306010, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 306017, Numeric Value: 131, Is Float: False

21:36:45.668 Log 942: X_ID: 306010, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 306099, Numeric Value: 6720, Is Float: False

21:36:45.684 Log 943: X_ID: 306010, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 306104, Numeric Value: 13767, Is Float: False

21:36:45.700 Log 944: X_ID: 308633, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 308633, Numeric Value: 23.60, Is Float: True

21:36:45.716 Log 945: X_ID: 308633, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 308640, Numeric Value: 41.30, Is Float: True

21:36:45.732 Log 946: X_ID: 308633, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 308657, Numeric Value: 0.00, Is Float: True

21:36:45.747 Log 947: X_ID: 308633, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 308662, Numeric Value: 0.00, Is Float: True

21:36:45.763 Log 948: X_ID: 308845, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 308845, Numeric Value: 106, Is Float: False

21:36:45.779 Log 949: X_ID: 308845, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 308958, Numeric Value: 131, Is Float: False

21:36:45.794 Log 950: X_ID: 308845, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 308963, Numeric Value: 6784, Is Float: False

21:36:45.810 Log 951: X_ID: 308845, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 308970, Numeric Value: 13898, Is Float: False

21:36:45.825 Log 952: X_ID: 311498, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 311498, Numeric Value: 23.60, Is Float: True

21:36:45.841 Log 953: X_ID: 311498, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 311505, Numeric Value: 41.10, Is Float: True

21:36:45.856 Log 954: X_ID: 311498, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 311522, Numeric Value: 0.00, Is Float: True

21:36:45.871 Log 955: X_ID: 311498, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 311527, Numeric Value: 0.00, Is Float: True

21:36:45.887 Log 956: X_ID: 311770, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 311770, Numeric Value: 107, Is Float: False

21:36:45.903 Log 957: X_ID: 311770, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 311780, Numeric Value: 131, Is Float: False

21:36:45.919 Log 958: X_ID: 311770, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 311785, Numeric Value: 6848, Is Float: False

21:36:45.935 Log 959: X_ID: 311770, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 311792, Numeric Value: 14029, Is Float: False

21:36:45.950 Log 960: X_ID: 314320, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 314320, Numeric Value: 23.60, Is Float: True

21:36:45.964 Log 961: X_ID: 314320, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 314327, Numeric Value: 41.10, Is Float: True

21:36:45.981 Log 962: X_ID: 314320, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 314344, Numeric Value: 0.00, Is Float: True

21:36:45.997 Log 963: X_ID: 314320, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 314432, Numeric Value: 0.00, Is Float: True

21:36:46.012 Log 964: X_ID: 314591, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 314591, Numeric Value: 108, Is Float: False

21:36:46.027 Log 965: X_ID: 314591, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 314599, Numeric Value: 131, Is Float: False

21:36:46.043 Log 966: X_ID: 314591, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 314604, Numeric Value: 6912, Is Float: False

21:36:46.058 Log 967: X_ID: 314591, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 314611, Numeric Value: 14160, Is Float: False

21:36:46.074 Log 968: X_ID: 317140, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 317140, Numeric Value: 23.60, Is Float: True

21:36:46.088 Log 969: X_ID: 317140, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 317147, Numeric Value: 41.00, Is Float: True

21:36:46.104 Log 970: X_ID: 317140, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 317165, Numeric Value: 0.00, Is Float: True

21:36:46.120 Log 971: X_ID: 317140, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 317253, Numeric Value: 0.00, Is Float: True

21:36:46.135 Log 972: X_ID: 317411, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 317411, Numeric Value: 109, Is Float: False

21:36:46.151 Log 973: X_ID: 317411, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 317419, Numeric Value: 131, Is Float: False

21:36:46.168 Log 974: X_ID: 317411, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 317424, Numeric Value: 6976, Is Float: False

21:36:46.183 Log 975: X_ID: 317411, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 317431, Numeric Value: 14291, Is Float: False

21:36:46.199 Log 976: X_ID: 319958, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 319958, Numeric Value: 23.60, Is Float: True

21:36:46.214 Log 977: X_ID: 319958, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 319981, Numeric Value: 41.00, Is Float: True

21:36:46.230 Log 978: X_ID: 319958, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 320088, Numeric Value: 0.00, Is Float: True

21:36:46.245 Log 979: X_ID: 319958, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 320093, Numeric Value: 0.00, Is Float: True

21:36:46.260 Log 980: X_ID: 320253, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 320253, Numeric Value: 110, Is Float: False

21:36:46.276 Log 981: X_ID: 320253, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 320260, Numeric Value: 131, Is Float: False

21:36:46.291 Log 982: X_ID: 320253, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 320265, Numeric Value: 7040, Is Float: False

21:36:46.307 Log 983: X_ID: 320253, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 320272, Numeric Value: 14422, Is Float: False

21:36:46.323 Log 984: X_ID: 322801, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 322801, Numeric Value: 23.60, Is Float: True

21:36:46.339 Log 985: X_ID: 322801, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 322891, Numeric Value: 40.90, Is Float: True

21:36:46.354 Log 986: X_ID: 322801, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 322896, Numeric Value: 0.00, Is Float: True

21:36:46.370 Log 987: X_ID: 322801, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 322903, Numeric Value: 0.00, Is Float: True

21:36:46.385 Log 988: X_ID: 323071, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 323071, Numeric Value: 111, Is Float: False

21:36:46.401 Log 989: X_ID: 323071, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 323080, Numeric Value: 131, Is Float: False

21:36:46.417 Log 990: X_ID: 323071, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 323085, Numeric Value: 7104, Is Float: False

21:36:46.432 Log 991: X_ID: 323071, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 323092, Numeric Value: 14553, Is Float: False

21:36:46.448 Log 992: X_ID: 325739, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 325739, Numeric Value: 23.60, Is Float: True

21:36:46.463 Log 993: X_ID: 325739, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 325747, Numeric Value: 40.80, Is Float: True

21:36:46.478 Log 994: X_ID: 325739, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 325762, Numeric Value: 0.00, Is Float: True

21:36:46.494 Log 995: X_ID: 325739, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 325769, Numeric Value: 0.00, Is Float: True

21:36:46.510 Log 996: X_ID: 325927, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 325927, Numeric Value: 112, Is Float: False

21:36:46.524 Log 997: X_ID: 325927, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 325934, Numeric Value: 131, Is Float: False

21:36:46.540 Log 998: X_ID: 325927, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 325939, Numeric Value: 7168, Is Float: False

21:36:46.556 Log 999: X_ID: 325927, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 325946, Numeric Value: 14684, Is Float: False

21:36:46.571 Log 1000: X_ID: 328556, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 328556, Numeric Value: 23.60, Is Float: True

21:36:46.586 Log 1001: X_ID: 328556, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 328563, Numeric Value: 40.80, Is Float: True

21:36:46.602 Log 1002: X_ID: 328556, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 328580, Numeric Value: 0.00, Is Float: True

21:36:46.617 Log 1003: X_ID: 328556, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 328585, Numeric Value: 0.00, Is Float: True

21:36:46.632 Log 1004: X_ID: 328745, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 328745, Numeric Value: 113, Is Float: False

21:36:46.649 Log 1005: X_ID: 328745, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 328752, Numeric Value: 131, Is Float: False

21:36:46.664 Log 1006: X_ID: 328745, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 328758, Numeric Value: 7232, Is Float: False

21:36:46.679 Log 1007: X_ID: 328745, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 328846, Numeric Value: 14815, Is Float: False
