21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:33:29.976 Log 1080: X_ID: 393539, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 393539, Numeric Value: 25.40, Is Float: True
21:33:29.992 Log 1081: X_ID: 393539, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 393546, Numeric Value: 35.90, Is Float: True
21:33:30.007 Log 1082: X_ID: 393539, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 393646, Numeric Value: 0.00, Is Float: True
21:33:30.023 Log 1083: X_ID: 393539, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 393652, Numeric Value: 0.00, Is Float: True
21:33:30.039 Log 1084: X_ID: 393812, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 393812, Numeric Value: 136, Is Float: False
21:33:30.056 Log 1085: X_ID: 393812, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 393819, Numeric Value: 131, Is Float: False
21:33:30.072 Log 1086: X_ID: 393812, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 393824, Numeric Value: 8704, Is Float: False
21:33:30.088 Log 1087: X_ID: 393812, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 393831, Numeric Value: 17828, Is Float: False
21:33:30.103 Log 1088: X_ID: 396360, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 396360, Numeric Value: 25.30, Is Float: True
21:33:30.118 Log 1089: X_ID: 396360, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 396452, Numeric Value: 36.00, Is Float: True
21:33:30.135 Log 1090: X_ID: 396360, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 396457, Numeric Value: 0.00, Is Float: True
21:33:30.150 Log 1091: X_ID: 396360, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 396464, Numeric Value: 0.00, Is Float: True
21:33:30.165 Log 1092: X_ID: 396634, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 396634, Numeric Value: 137, Is Float: False
21:33:30.198 Log 1093: X_ID: 396634, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 396641, Numeric Value: 131, Is Float: False
21:33:30.211 Log 1094: X_ID: 396634, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 396687, Numeric Value: 8768, Is Float: False
21:33:30.228 Log 1095: X_ID: 396634, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 396692, Numeric Value: 17959, Is Float: False
21:33:30.243 Log 1096: X_ID: 399221, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 399221, Numeric Value: 25.30, Is Float: True
21:33:30.258 Log 1097: X_ID: 399221, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 399311, Numeric Value: 35.90, Is Float: True
21:33:30.275 Log 1098: X_ID: 399221, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 399316, Numeric Value: 0.00, Is Float: True
21:33:30.290 Log 1099: X_ID: 399221, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 399324, Numeric Value: 0.00, Is Float: True
21:33:30.307 Log 1100: X_ID: 399494, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 399494, Numeric Value: 138, Is Float: False
21:33:30.321 Log 1101: X_ID: 399494, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 399501, Numeric Value: 131, Is Float: False
21:33:30.338 Log 1102: X_ID: 399494, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 399506, Numeric Value: 8832, Is Float: False
21:33:30.382 Log 1103: X_ID: 399494, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 399513, Numeric Value: 18090, Is Float: False
21:33:30.401 Log 1104: X_ID: 402129, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 402129, Numeric Value: 25.30, Is Float: True
21:33:30.416 Log 1105: X_ID: 402129, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 402136, Numeric Value: 35.90, Is Float: True
21:33:30.432 Log 1106: X_ID: 402129, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 402153, Numeric Value: 0.00, Is Float: True
21:33:30.448 Log 1107: X_ID: 402129, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 402158, Numeric Value: 0.00, Is Float: True
21:33:30.464 Log 1108: X_ID: 402318, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 402318, Numeric Value: 139, Is Float: False
21:33:30.479 Log 1109: X_ID: 402318, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 402325, Numeric Value: 131, Is Float: False
21:33:30.495 Log 1110: X_ID: 402318, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 402330, Numeric Value: 8896, Is Float: False
21:33:30.510 Log 1111: X_ID: 402318, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 402418, Numeric Value: 18221, Is Float: False
21:33:30.526 Log 1112: X_ID: 404935, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 404935, Numeric Value: 25.30, Is Float: True
21:33:30.543 Log 1113: X_ID: 404935, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 404942, Numeric Value: 35.90, Is Float: True
21:33:30.559 Log 1114: X_ID: 404935, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 404960, Numeric Value: 0.00, Is Float: True
21:33:30.574 Log 1115: X_ID: 404935, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 404965, Numeric Value: 0.00, Is Float: True
21:33:30.592 Log 1116: X_ID: 405125, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 405125, Numeric Value: 140, Is Float: False
21:33:30.621 Log 1117: X_ID: 405125, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 405132, Numeric Value: 131, Is Float: False
21:33:30.638 Log 1118: X_ID: 405125, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 405223, Numeric Value: 8960, Is Float: False
21:33:30.653 Log 1119: X_ID: 405125, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 405228, Numeric Value: 18352, Is Float: False
21:33:30.667 Log 1120: X_ID: 407757, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 407757, Numeric Value: 25.30, Is Float: True
21:33:30.683 Log 1121: X_ID: 407757, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 407764, Numeric Value: 35.90, Is Float: True
21:33:30.699 Log 1122: X_ID: 407757, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 407781, Numeric Value: 0.00, Is Float: True
21:33:30.714 Log 1123: X_ID: 407757, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 407786, Numeric Value: 0.00, Is Float: True
21:33:30.730 Log 1124: X_ID: 407946, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 407946, Numeric Value: 141, Is Float: False
21:33:30.746 Log 1125: X_ID: 407946, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 407953, Numeric Value: 131, Is Float: False
21:33:30.763 Log 1126: X_ID: 407946, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 408042, Numeric Value: 9024, Is Float: False
21:33:30.777 Log 1127: X_ID: 407946, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 408047, Numeric Value: 18483, Is Float: False
21:33:30.793 Log 1128: X_ID: 410576, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 410576, Numeric Value: 25.30, Is Float: True
21:33:30.808 Log 1129: X_ID: 410576, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 410583, Numeric Value: 35.90, Is Float: True
21:33:30.824 Log 1130: X_ID: 410576, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 410601, Numeric Value: 0.00, Is Float: True
21:33:30.840 Log 1131: X_ID: 410576, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 410606, Numeric Value: 0.00, Is Float: True
21:33:30.856 Log 1132: X_ID: 410766, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 410766, Numeric Value: 142, Is Float: False
21:33:30.871 Log 1133: X_ID: 410766, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 410857, Numeric Value: 131, Is Float: False
21:33:30.889 Log 1134: X_ID: 410766, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 410862, Numeric Value: 9088, Is Float: False
21:33:30.903 Log 1135: X_ID: 410766, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 410869, Numeric Value: 18614, Is Float: False
21:33:30.920 Log 1136: X_ID: 413398, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 413398, Numeric Value: 25.30, Is Float: True
21:33:30.935 Log 1137: X_ID: 413398, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 413405, Numeric Value: 35.90, Is Float: True
21:33:30.950 Log 1138: X_ID: 413398, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 413422, Numeric Value: 0.00, Is Float: True
21:33:30.965 Log 1139: X_ID: 413398, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 413427, Numeric Value: 0.00, Is Float: True
21:33:30.981 Log 1140: X_ID: 413670, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 413670, Numeric Value: 143, Is Float: False
21:33:30.996 Log 1141: X_ID: 413670, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 413677, Numeric Value: 131, Is Float: False
21:33:31.011 Log 1142: X_ID: 413670, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 413682, Numeric Value: 9152, Is Float: False
21:33:31.026 Log 1143: X_ID: 413670, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 413689, Numeric Value: 18745, Is Float: False
21:33:31.042 Log 1144: X_ID: 416218, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 416218, Numeric Value: 25.30, Is Float: True
21:33:31.057 Log 1145: X_ID: 416218, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 416225, Numeric Value: 35.90, Is Float: True
21:33:31.072 Log 1146: X_ID: 416218, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 416243, Numeric Value: 0.00, Is Float: True
21:33:31.089 Log 1147: X_ID: 416218, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 416333, Numeric Value: 0.00, Is Float: True
21:33:31.105 Log 1148: X_ID: 416491, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 416491, Numeric Value: 144, Is Float: False
21:33:31.121 Log 1149: X_ID: 416491, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 416498, Numeric Value: 131, Is Float: False
21:33:31.137 Log 1150: X_ID: 416491, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 416503, Numeric Value: 9216, Is Float: False
21:33:31.152 Log 1151: X_ID: 416491, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 416510, Numeric Value: 18876, Is Float: False
21:33:31.167 Log 1152: X_ID: 419039, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 419039, Numeric Value: 25.30, Is Float: True
21:33:31.183 Log 1153: X_ID: 419039, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 419046, Numeric Value: 35.90, Is Float: True
21:33:31.198 Log 1154: X_ID: 419039, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 419063, Numeric Value: 0.00, Is Float: True
21:33:31.213 Log 1155: X_ID: 419039, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 419152, Numeric Value: 0.00, Is Float: True
21:33:31.229 Log 1156: X_ID: 419310, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 419310, Numeric Value: 145, Is Float: False
21:33:31.244 Log 1157: X_ID: 419310, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 419317, Numeric Value: 131, Is Float: False
21:33:31.261 Log 1158: X_ID: 419310, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 419322, Numeric Value: 9280, Is Float: False
21:33:31.276 Log 1159: X_ID: 419310, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 419329, Numeric Value: 19007, Is Float: False
21:33:31.291 Log 1160: X_ID: 421859, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 421859, Numeric Value: 25.30, Is Float: True
21:33:31.307 Log 1161: X_ID: 421859, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 421867, Numeric Value: 35.90, Is Float: True
21:33:31.323 Log 1162: X_ID: 421859, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 421965, Numeric Value: 0.00, Is Float: True
21:33:31.339 Log 1163: X_ID: 421859, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 421970, Numeric Value: 0.00, Is Float: True
21:33:31.353 Log 1164: X_ID: 422130, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 422130, Numeric Value: 146, Is Float: False
21:33:31.369 Log 1165: X_ID: 422130, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 422137, Numeric Value: 131, Is Float: False
21:33:31.385 Log 1166: X_ID: 422130, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 422142, Numeric Value: 9344, Is Float: False
21:33:31.401 Log 1167: X_ID: 422130, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 422149, Numeric Value: 19138, Is Float: False
21:33:31.416 Log 1168: X_ID: 424678, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 424678, Numeric Value: 25.30, Is Float: True
21:33:31.432 Log 1169: X_ID: 424678, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 424769, Numeric Value: 36.00, Is Float: True
21:33:31.449 Log 1170: X_ID: 424678, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 424774, Numeric Value: 0.00, Is Float: True
21:33:31.465 Log 1171: X_ID: 424678, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 424781, Numeric Value: 0.00, Is Float: True
21:33:31.479 Log 1172: X_ID: 424951, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 424951, Numeric Value: 147, Is Float: False
21:33:31.495 Log 1173: X_ID: 424951, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 424958, Numeric Value: 131, Is Float: False
21:33:31.510 Log 1174: X_ID: 424951, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 424963, Numeric Value: 9408, Is Float: False
21:33:31.525 Log 1175: X_ID: 424951, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 424970, Numeric Value: 19269, Is Float: False
21:33:31.592 Log 1176: X_ID: 427499, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 427499, Numeric Value: 25.30, Is Float: True
21:33:31.621 Log 1177: X_ID: 427499, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 427589, Numeric Value: 35.90, Is Float: True
21:33:31.635 Log 1178: X_ID: 427499, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 427595, Numeric Value: 0.00, Is Float: True
21:33:31.651 Log 1179: X_ID: 427499, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 427602, Numeric Value: 0.00, Is Float: True
21:33:31.667 Log 1180: X_ID: 427772, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 427772, Numeric Value: 148, Is Float: False
21:33:31.682 Log 1181: X_ID: 427772, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 427779, Numeric Value: 131, Is Float: False
21:33:31.698 Log 1182: X_ID: 427772, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 427784, Numeric Value: 9472, Is Float: False
21:33:31.713 Log 1183: X_ID: 427772, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 427791, Numeric Value: 19400, Is Float: False
21:33:31.729 Log 1184: X_ID: 430404, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 430404, Numeric Value: 25.30, Is Float: True
21:33:31.745 Log 1185: X_ID: 430404, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 430411, Numeric Value: 35.90, Is Float: True
21:33:31.759 Log 1186: X_ID: 430404, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 430428, Numeric Value: 0.00, Is Float: True
21:33:31.776 Log 1187: X_ID: 430404, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 430433, Numeric Value: 0.00, Is Float: True
21:33:31.791 Log 1188: X_ID: 430593, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 430593, Numeric Value: 149, Is Float: False
21:33:31.808 Log 1189: X_ID: 430593, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 430600, Numeric Value: 131, Is Float: False
21:33:31.822 Log 1190: X_ID: 430593, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 430605, Numeric Value: 9536, Is Float: False
21:33:31.838 Log 1191: X_ID: 430593, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 430696, Numeric Value: 19531, Is Float: False
21:33:31.853 Log 1192: X_ID: 433213, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 433213, Numeric Value: 25.30, Is Float: True
21:33:31.868 Log 1193: X_ID: 433213, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 433221, Numeric Value: 36.00, Is Float: True
21:33:31.886 Log 1194: X_ID: 433213, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 433238, Numeric Value: 0.00, Is Float: True
21:33:31.901 Log 1195: X_ID: 433213, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 433244, Numeric Value: 0.00, Is Float: True
21:33:31.915 Log 1196: X_ID: 433403, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 433403, Numeric Value: 150, Is Float: False
21:33:31.930 Log 1197: X_ID: 433403, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 433410, Numeric Value: 131, Is Float: False
21:33:31.946 Log 1198: X_ID: 433403, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 433498, Numeric Value: 9600, Is Float: False
21:33:31.961 Log 1199: X_ID: 433403, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 433503, Numeric Value: 19662, Is Float: False
21:33:31.977 Log 1200: X_ID: 436032, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 436032, Numeric Value: 25.30, Is Float: True
21:33:31.992 Log 1201: X_ID: 436032, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 436039, Numeric Value: 35.90, Is Float: True
21:33:32.008 Log 1202: X_ID: 436032, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 436056, Numeric Value: 0.00, Is Float: True
21:33:32.023 Log 1203: X_ID: 436032, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 436061, Numeric Value: 0.00, Is Float: True
21:33:32.038 Log 1204: X_ID: 436221, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 436221, Numeric Value: 151, Is Float: False
21:33:32.055 Log 1205: X_ID: 436221, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 436228, Numeric Value: 131, Is Float: False
