21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:18.534 Log 784: X_ID: 289218, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 289218, Numeric Value: 99, Is Float: False
21:31:18.549 Log 785: X_ID: 289218, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 289226, Numeric Value: 6336, Is Float: False
21:31:18.565 Log 786: X_ID: 289218, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 289308, Numeric Value: -95.50, Is Float: True
21:31:18.580 Log 787: X_ID: 289218, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 289313, Numeric Value: 10.50, Is Float: True
21:31:18.596 Log 788: X_ID: 288947, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 288947, Numeric Value: 25.50, Is Float: True
21:31:18.612 Log 789: X_ID: 288947, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 288956, Numeric Value: 35.80, Is Float: True
21:31:18.627 Log 790: X_ID: 288947, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 288971, Numeric Value: 0.00, Is Float: True
21:31:18.642 Log 791: X_ID: 288947, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 288978, Numeric Value: 0.00, Is Float: True
21:31:18.658 Log 792: X_ID: 292024, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 292024, Numeric Value: 100, Is Float: False
21:31:18.673 Log 793: X_ID: 292024, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 292107, Numeric Value: 6400, Is Float: False
21:31:18.689 Log 794: X_ID: 292024, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 292112, Numeric Value: -92.00, Is Float: True
21:31:18.705 Log 795: X_ID: 292024, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 292119, Numeric Value: 11.50, Is Float: True
21:31:18.721 Log 796: X_ID: 291753, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 291753, Numeric Value: 25.50, Is Float: True
21:31:18.754 Log 797: X_ID: 291753, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 291760, Numeric Value: 35.80, Is Float: True
21:31:18.778 Log 798: X_ID: 291753, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 291777, Numeric Value: 0.00, Is Float: True
21:31:18.802 Log 799: X_ID: 291753, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 291782, Numeric Value: 0.00, Is Float: True
21:31:18.816 Log 800: X_ID: 294833, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 294833, Numeric Value: 101, Is Float: False
21:31:18.831 Log 801: X_ID: 294833, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 294841, Numeric Value: 6464, Is Float: False
21:31:18.846 Log 802: X_ID: 294833, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 294846, Numeric Value: -91.00, Is Float: True
21:31:18.862 Log 803: X_ID: 294833, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 294854, Numeric Value: 11.00, Is Float: True
21:31:18.877 Log 804: X_ID: 294560, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 294560, Numeric Value: 25.50, Is Float: True
21:31:18.893 Log 805: X_ID: 294560, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 294567, Numeric Value: 35.70, Is Float: True
21:31:18.909 Log 806: X_ID: 294560, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 294585, Numeric Value: 0.00, Is Float: True
21:31:18.924 Log 807: X_ID: 294560, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 294590, Numeric Value: 0.00, Is Float: True
21:31:18.939 Log 808: X_ID: 297647, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 297647, Numeric Value: 102, Is Float: False
21:31:18.954 Log 809: X_ID: 297647, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 297654, Numeric Value: 6528, Is Float: False
21:31:18.969 Log 810: X_ID: 297647, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 297660, Numeric Value: -87.00, Is Float: True
21:31:18.985 Log 811: X_ID: 297647, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 297667, Numeric Value: 11.00, Is Float: True
21:31:19.001 Log 812: X_ID: 297376, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 297376, Numeric Value: 25.40, Is Float: True
21:31:19.017 Log 813: X_ID: 297376, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 297383, Numeric Value: 35.80, Is Float: True
21:31:19.032 Log 814: X_ID: 297376, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 297400, Numeric Value: 0.00, Is Float: True
21:31:19.049 Log 815: X_ID: 297376, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 297405, Numeric Value: 0.00, Is Float: True
21:31:19.064 Log 816: X_ID: 300545, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 300545, Numeric Value: 103, Is Float: False
21:31:19.080 Log 817: X_ID: 300545, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 300553, Numeric Value: 6592, Is Float: False
21:31:19.096 Log 818: X_ID: 300545, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 300558, Numeric Value: -94.50, Is Float: True
21:31:19.112 Log 819: X_ID: 300545, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 300565, Numeric Value: 9.00, Is Float: True
21:31:19.141 Log 820: X_ID: 300193, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 300193, Numeric Value: 25.50, Is Float: True
21:31:19.156 Log 821: X_ID: 300193, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 300200, Numeric Value: 35.80, Is Float: True
21:31:19.172 Log 822: X_ID: 300193, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 300217, Numeric Value: 0.00, Is Float: True
21:31:19.188 Log 823: X_ID: 300193, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 300222, Numeric Value: 0.00, Is Float: True
21:31:19.203 Log 824: X_ID: 303358, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 303358, Numeric Value: 104, Is Float: False
21:31:19.219 Log 825: X_ID: 303358, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 303366, Numeric Value: 6656, Is Float: False
21:31:19.234 Log 826: X_ID: 303358, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 303371, Numeric Value: -96.50, Is Float: True
21:31:19.250 Log 827: X_ID: 303358, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 303378, Numeric Value: 9.00, Is Float: True
21:31:19.266 Log 828: X_ID: 303011, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 303011, Numeric Value: 25.40, Is Float: True
21:31:19.282 Log 829: X_ID: 303011, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 303018, Numeric Value: 35.70, Is Float: True
21:31:19.297 Log 830: X_ID: 303011, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 303035, Numeric Value: 0.00, Is Float: True
21:31:19.314 Log 831: X_ID: 303011, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 303040, Numeric Value: 0.00, Is Float: True
21:31:19.330 Log 832: X_ID: 306222, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 306222, Numeric Value: 105, Is Float: False
21:31:19.346 Log 833: X_ID: 306222, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 306230, Numeric Value: 6720, Is Float: False
21:31:19.360 Log 834: X_ID: 306222, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 306235, Numeric Value: -91.50, Is Float: True
21:31:19.376 Log 835: X_ID: 306222, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 306241, Numeric Value: 10.50, Is Float: True
21:31:19.392 Log 836: X_ID: 305824, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 305824, Numeric Value: 25.40, Is Float: True
21:31:19.409 Log 837: X_ID: 305824, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 305831, Numeric Value: 35.70, Is Float: True
21:31:19.424 Log 838: X_ID: 305824, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 305871, Numeric Value: 0.00, Is Float: True
21:31:19.440 Log 839: X_ID: 305824, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 305982, Numeric Value: 0.00, Is Float: True
21:31:19.455 Log 840: X_ID: 309047, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 309047, Numeric Value: 106, Is Float: False
21:31:19.470 Log 841: X_ID: 309047, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 309089, Numeric Value: 6784, Is Float: False
21:31:19.486 Log 842: X_ID: 309047, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 309094, Numeric Value: -88.50, Is Float: True
21:31:19.501 Log 843: X_ID: 309047, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 309101, Numeric Value: 10.50, Is Float: True
21:31:19.517 Log 844: X_ID: 308688, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 308688, Numeric Value: 25.40, Is Float: True
21:31:19.533 Log 845: X_ID: 308688, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 308695, Numeric Value: 35.70, Is Float: True
21:31:19.549 Log 846: X_ID: 308688, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 308798, Numeric Value: 0.00, Is Float: True
21:31:19.564 Log 847: X_ID: 308688, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 308805, Numeric Value: 0.00, Is Float: True
21:31:19.581 Log 848: X_ID: 311907, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 311907, Numeric Value: 107, Is Float: False
21:31:19.597 Log 849: X_ID: 311907, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 311915, Numeric Value: 6848, Is Float: False
21:31:19.612 Log 850: X_ID: 311907, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 311920, Numeric Value: -87.50, Is Float: True
21:31:19.627 Log 851: X_ID: 311907, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 312002, Numeric Value: 11.00, Is Float: True
21:31:19.642 Log 852: X_ID: 311551, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 311551, Numeric Value: 25.40, Is Float: True
21:31:19.657 Log 853: X_ID: 311551, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 311642, Numeric Value: 35.80, Is Float: True
21:31:19.672 Log 854: X_ID: 311551, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 311648, Numeric Value: 0.00, Is Float: True
21:31:19.688 Log 855: X_ID: 311551, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 311656, Numeric Value: 0.00, Is Float: True
21:31:19.704 Log 856: X_ID: 314726, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 314726, Numeric Value: 108, Is Float: False
21:31:19.719 Log 857: X_ID: 314726, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 314734, Numeric Value: 6912, Is Float: False
21:31:19.735 Log 858: X_ID: 314726, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 314815, Numeric Value: -92.00, Is Float: True
21:31:19.751 Log 859: X_ID: 314726, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 314820, Numeric Value: 11.00, Is Float: True
21:31:19.767 Log 860: X_ID: 314374, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 314374, Numeric Value: 25.40, Is Float: True
21:31:19.782 Log 861: X_ID: 314374, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 314462, Numeric Value: 35.80, Is Float: True
21:31:19.797 Log 862: X_ID: 314374, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 314467, Numeric Value: 0.00, Is Float: True
21:31:19.813 Log 863: X_ID: 314374, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 314474, Numeric Value: 0.00, Is Float: True
21:31:19.830 Log 864: X_ID: 317570, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 317570, Numeric Value: 109, Is Float: False
21:31:19.845 Log 865: X_ID: 317570, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 317652, Numeric Value: 6976, Is Float: False
21:31:19.861 Log 866: X_ID: 317570, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 317657, Numeric Value: -96.50, Is Float: True
21:31:19.875 Log 867: X_ID: 317570, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 317664, Numeric Value: 9.50, Is Float: True
21:31:19.890 Log 868: X_ID: 317299, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 317299, Numeric Value: 25.40, Is Float: True
21:31:19.933 Log 869: X_ID: 317299, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 317306, Numeric Value: 35.80, Is Float: True
21:31:19.953 Log 870: X_ID: 317299, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 317323, Numeric Value: 0.00, Is Float: True
21:31:19.968 Log 871: X_ID: 317299, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 317328, Numeric Value: 0.00, Is Float: True
21:31:19.984 Log 872: X_ID: 320376, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 320376, Numeric Value: 110, Is Float: False
21:31:19.999 Log 873: X_ID: 320376, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 320458, Numeric Value: 7040, Is Float: False
21:31:20.015 Log 874: X_ID: 320376, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 320463, Numeric Value: -97.00, Is Float: True
21:31:20.030 Log 875: X_ID: 320376, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 320470, Numeric Value: 9.50, Is Float: True
21:31:20.047 Log 876: X_ID: 320105, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 320105, Numeric Value: 25.40, Is Float: True
21:31:20.062 Log 877: X_ID: 320105, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 320112, Numeric Value: 35.90, Is Float: True
21:31:20.079 Log 878: X_ID: 320105, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 320129, Numeric Value: 0.00, Is Float: True
21:31:20.094 Log 879: X_ID: 320105, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 320134, Numeric Value: 0.00, Is Float: True
21:31:20.110 Log 880: X_ID: 323187, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 323187, Numeric Value: 111, Is Float: False
21:31:20.125 Log 881: X_ID: 323187, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 323195, Numeric Value: 7104, Is Float: False
21:31:20.141 Log 882: X_ID: 323187, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 323200, Numeric Value: -91.50, Is Float: True
21:31:20.156 Log 883: X_ID: 323187, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 323207, Numeric Value: 11.00, Is Float: True
21:31:20.172 Log 884: X_ID: 322916, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 322916, Numeric Value: 25.40, Is Float: True
21:31:20.187 Log 885: X_ID: 322916, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 322923, Numeric Value: 35.90, Is Float: True
21:31:20.202 Log 886: X_ID: 322916, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 322940, Numeric Value: 0.00, Is Float: True
21:31:20.218 Log 887: X_ID: 322916, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 322945, Numeric Value: 0.00, Is Float: True
21:31:20.234 Log 888: X_ID: 326003, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 326003, Numeric Value: 112, Is Float: False
21:31:20.249 Log 889: X_ID: 326003, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 326011, Numeric Value: 7168, Is Float: False
21:31:20.264 Log 890: X_ID: 326003, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 326016, Numeric Value: -91.50, Is Float: True
21:31:20.280 Log 891: X_ID: 326003, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 326023, Numeric Value: 11.00, Is Float: True
21:31:20.297 Log 892: X_ID: 325732, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 325732, Numeric Value: 25.40, Is Float: True
21:31:20.312 Log 893: X_ID: 325732, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 325739, Numeric Value: 35.90, Is Float: True
21:31:20.327 Log 894: X_ID: 325732, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 325756, Numeric Value: 0.00, Is Float: True
21:31:20.343 Log 895: X_ID: 325732, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 325761, Numeric Value: 0.00, Is Float: True
21:31:20.359 Log 896: X_ID: 328903, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 328903, Numeric Value: 113, Is Float: False
21:31:20.375 Log 897: X_ID: 328903, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 328911, Numeric Value: 7232, Is Float: False
21:31:20.390 Log 898: X_ID: 328903, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 328916, Numeric Value: -94.00, Is Float: True
21:31:20.406 Log 899: X_ID: 328903, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 328923, Numeric Value: 11.00, Is Float: True
21:31:20.421 Log 900: X_ID: 328551, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 328551, Numeric Value: 25.40, Is Float: True
21:31:20.437 Log 901: X_ID: 328551, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 328558, Numeric Value: 35.80, Is Float: True
21:31:20.453 Log 902: X_ID: 328551, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 328575, Numeric Value: 0.00, Is Float: True
21:31:20.468 Log 903: X_ID: 328551, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 328580, Numeric Value: 0.00, Is Float: True
21:31:20.484 Log 904: X_ID: 331722, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 331722, Numeric Value: 114, Is Float: False
21:31:20.499 Log 905: X_ID: 331722, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 331730, Numeric Value: 7296, Is Float: False
21:31:20.515 Log 906: X_ID: 331722, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 331735, Numeric Value: -95.00, Is Float: True
21:31:20.529 Log 907: X_ID: 331722, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 331742, Numeric Value: 10.50, Is Float: True
21:31:20.547 Log 908: X_ID: 331369, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 331369, Numeric Value: 25.40, Is Float: True
21:31:20.562 Log 909: X_ID: 331369, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 331376, Numeric Value: 35.80, Is Float: True
21:31:20.578 Log 910: X_ID: 331369, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 331393, Numeric Value: 0.00, Is Float: True
